[youtube] Extracting URL: https://youtube.com/watch?v=8rhsSbDAyaA
[youtube] 8rhsSbDAyaA: Downloading webpage
[youtube] 8rhsSbDAyaA: Downloading ios player API JSON
[youtube] 8rhsSbDAyaA: Downloading android player API JSON
[youtube] 8rhsSbDAyaA: Downloading m3u8 information
[info] 8rhsSbDAyaA: Downloading 1 format(s): 22
[download] Destination: /home/kmiller/Downloads/Aaron Bushnell's Death With Col. Ann Wright, Journalist Talia Jane & Historian Assal Rad [8rhsSbDAyaA].mp4

[download]   0.0% of  553.28MiB at  Unknown B/s ETA Unknown
[download]   0.0% of  553.28MiB at  Unknown B/s ETA Unknown
[download]   0.0% of  553.28MiB at    4.99MiB/s ETA 01:51  
[download]   0.0% of  553.28MiB at    5.17MiB/s ETA 01:47
[download]   0.0% of  553.28MiB at    2.79MiB/s ETA 03:18
[download]   0.0% of  553.28MiB at    1.13MiB/s ETA 08:10
[download]   0.0% of  553.28MiB at    1.29MiB/s ETA 07:08
[download]   0.0% of  553.28MiB at    1.88MiB/s ETA 04:54
[download]   0.1% of  553.28MiB at    2.82MiB/s ETA 03:15
[download]   0.2% of  553.28MiB at    4.52MiB/s ETA 02:02
[download]   0.4% of  553.28MiB at    7.46MiB/s ETA 01:13
[download]   0.7% of  553.28MiB at   11.43MiB/s ETA 00:48
[download]   1.4% of  553.28MiB at   16.32MiB/s ETA 00:33
[download]   1.8% of  553.28MiB at   17.74MiB/s ETA 00:30
[download]   1.8% of  553.28MiB at  174.57KiB/s ETA 53:12
[download]   1.8% of  553.28MiB at  489.93KiB/s ETA 18:56
[download]   1.8% of  553.28MiB at    1.07MiB/s ETA 08:28
[download]   1.8% of  553.28MiB at    2.20MiB/s ETA 04:07
[download]   1.8% of  553.28MiB at    1.64MiB/s ETA 05:31
[download]   1.8% of  553.28MiB at    1.06MiB/s ETA 08:32
[download]   1.8% of  553.28MiB at    1.27MiB/s ETA 07:09
[download]   1.8% of  553.28MiB at    1.78MiB/s ETA 05:05
[download]   1.9% of  553.28MiB at    2.70MiB/s ETA 03:21
[download]   2.0% of  553.28MiB at    4.31MiB/s ETA 02:05
[download]   2.2% of  553.28MiB at    7.12MiB/s ETA 01:16
